collecteddate,floorspaceid,headcount,temperature,humidity,co2
2024-07-08 10:17:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 10:17:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 10:44:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 10:44:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 10:46:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 10:47:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 10:48:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 10:48:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 10:48:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 10:48:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 10:48:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 10:48:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 10:48:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 10:48:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 10:48:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 10:49:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 10:49:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 10:50:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 10:50:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 10:50:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 11:20:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 11:20:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 11:43:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 11:43:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 11:48:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 11:48:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 11:52:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 11:52:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 11:57:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 12:07:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 12:07:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 12:07:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 12:07:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-07-08 12:07:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 12:07:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-07-08 12:07:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-07-08 12:07:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 12:07:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-07-08 12:07:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 12:07:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-07-08 12:07:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 12:07:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-07-08 12:08:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 12:08:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-07-08 12:08:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 12:08:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-07-08 12:08:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 12:08:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 12:22:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 12:22:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 12:30:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 12:31:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 12:31:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 12:31:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 12:31:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 12:31:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 12:31:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 12:31:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 12:31:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 12:31:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 12:31:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 12:31:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 12:31:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 12:49:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 12:49:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 12:49:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 12:49:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 12:49:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 12:49:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 12:49:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 12:49:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 12:51:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 12:51:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 12:51:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 12:51:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 12:51:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 12:51:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 12:53:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 12:53:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 12:54:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 12:55:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 12:55:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 12:58:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 13:16:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 13:16:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 13:18:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 13:19:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 13:19:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 13:20:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 13:38:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 13:38:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 13:38:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 13:38:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 13:38:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 13:38:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 13:38:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 13:39:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 14:04:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 14:04:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 14:06:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 14:06:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 14:06:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 14:06:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 14:21:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 14:22:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 14:23:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 15:36:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 15:36:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 16:16:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 16:16:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 16:27:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 16:28:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-07-08 16:28:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-07-08 16:28:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-07-08 16:28:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-07-08 16:28:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-07-08 16:28:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-07-08 16:28:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-07-08 16:28:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-07-08 16:28:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-07-08 16:28:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-07-08 16:28:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-07-08 16:29:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-07-08 16:29:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-07-08 16:29:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-07-08 16:29:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-07-08 16:31:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-07-08 16:32:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-07-08 16:32:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-07-08 16:32:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-07-08 16:33:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-07-08 16:33:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-07-08 16:33:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-07-08 16:33:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-07-08 16:33:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-07-08 16:33:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-08 16:33:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 16:34:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 16:34:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:04:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 17:07:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:07:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:09:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 17:09:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:10:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:18:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 17:18:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:19:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:20:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 17:20:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:21:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:21:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 17:21:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:22:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:22:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 17:24:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:24:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:25:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 17:26:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:26:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:28:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 17:28:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:29:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:31:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 17:33:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:33:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:37:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 17:38:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:38:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:49:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 17:49:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:50:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:54:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 17:54:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:55:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:55:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 17:56:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:56:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 17:59:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 18:00:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 18:01:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 18:01:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 18:02:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 18:02:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 18:11:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 18:12:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 18:12:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 18:16:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 18:17:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 18:17:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 18:27:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 18:28:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 18:28:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 18:41:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-08 18:42:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-08 18:42:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 03:36:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 03:37:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 03:37:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 09:06:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 09:07:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 09:08:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 09:13:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 09:14:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 09:14:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 09:44:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 09:45:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 09:45:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 09:46:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 09:46:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 09:48:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 09:48:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 09:49:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 09:50:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 09:50:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 09:52:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 09:53:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 09:54:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 09:57:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 09:58:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 09:58:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 10:01:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 10:01:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 10:02:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 10:04:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 10:06:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 10:06:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 10:11:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 10:12:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 10:13:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 10:22:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 10:23:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 10:23:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 10:28:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 10:30:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 10:30:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 11:00:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 11:01:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 11:01:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 11:02:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 11:03:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 12:17:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 12:18:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 12:19:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 12:44:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 12:44:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 12:45:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 14:49:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 14:49:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 14:50:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 15:18:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 15:18:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 15:19:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 15:22:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 15:22:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 15:23:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 15:23:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 15:24:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 15:24:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 15:28:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 15:29:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 15:29:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 15:32:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 15:32:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 15:33:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 15:46:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-09 15:46:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 15:47:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 16:29:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-07-09 16:31:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-09 16:32:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 09:37:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 09:38:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 09:38:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 09:44:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 09:44:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 09:45:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 09:53:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 09:54:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 09:54:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 10:22:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 10:22:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 10:23:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 10:29:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-07-10 10:29:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
2024-07-10 10:30:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,0,,,
